2026-02-24 10:00:39|voc4cat.xlsx_common |DEBUG   |Adjusted table "Table_Mappings" in sheet "Mappings" from {A5:G23} to {A5:G38}.
2026-02-24 10:00:39|voc4cat.cli         |INFO    |Executing cmd: voc4cat convert --config idranges.toml --logfile publish/dev/voc4cat.log --outputformat xml publish/dev/voc4cat.xlsx
2026-02-24 10:00:39|voc4cat.cli         |DEBUG   |Processing common options.
2026-02-24 10:00:39|voc4cat.config      |DEBUG   |Config loaded from: idranges.toml
2026-02-24 10:00:39|voc4cat.convert     |DEBUG   |Convert subcommand started!
2026-02-24 10:00:39|voc4cat.convert     |DEBUG   |Processing "publish/dev/voc4cat.xlsx"
2026-02-24 10:00:39|voc4cat.convert_v1  |INFO    |Reading XLSX file: publish/dev/voc4cat.xlsx
2026-02-24 10:00:39|voc4cat.convert_v1  |DEBUG   |Reading Prefixes...
2026-02-24 10:00:40|voc4cat.convert_v1  |DEBUG   |Reading Concepts...
2026-02-24 10:00:40|voc4cat.convert_v1  |DEBUG   |Reading Collections...
2026-02-24 10:00:40|voc4cat.convert_v1  |DEBUG   |Reading Mappings...
2026-02-24 10:00:40|voc4cat.convert_v1  |DEBUG   |Aggregating concepts...
2026-02-24 10:00:40|voc4cat.convert_v1  |DEBUG   |Aggregating collections...
2026-02-24 10:00:40|voc4cat.convert_v1  |DEBUG   |Deriving contributors from ID range usage...
2026-02-24 10:00:40|voc4cat.convert_v1  |DEBUG   |Building inverse relationships...
2026-02-24 10:00:40|voc4cat.convert_v1  |DEBUG   |Building RDF graph...
2026-02-24 10:00:41|voc4cat.convert_v1  |INFO    |Built graph with 6425 triples
2026-02-24 10:00:41|voc4cat.convert_v1  |INFO    |Serializing to: publish/dev/voc4cat.xml
2026-02-24 10:00:41|voc4cat.convert_v1  |INFO    |Conversion complete: publish/dev/voc4cat.xml
2026-02-24 10:00:41|voc4cat.convert     |INFO    |-> successfully converted to publish/dev/voc4cat.xml
2026-02-24 16:13:25|voc4cat.cli         |INFO    |Executing cmd: voc4cat transform --join --config idranges.toml --logfile publish/dev/voc4cat.log publish/dev/
2026-02-24 16:13:25|voc4cat.cli         |DEBUG   |Processing common options.
2026-02-24 16:13:25|voc4cat.config      |DEBUG   |Config loaded from: idranges.toml
2026-02-24 16:13:25|voc4cat.transform   |DEBUG   |Transform subcommand started!
2026-02-24 16:13:25|voc4cat.transform   |DEBUG   |Processing rdf files in "publish/dev/voc4cat"
2026-02-24 16:13:26|voc4cat.transform   |INFO    |-> joined vocabulary into: publish/dev/voc4cat.ttl
2026-02-24 16:13:27|voc4cat.cli         |INFO    |Executing cmd: voc4cat docs --force --logfile publish/dev/voc4cat.log publish/dev/
2026-02-24 16:13:27|voc4cat.cli         |DEBUG   |Processing common options.
2026-02-24 16:13:27|voc4cat.docs        |DEBUG   |Docs subcommand started!
2026-02-24 16:13:27|voc4cat.docs        |DEBUG   |Processing "publish/dev/voc4cat.ttl"
2026-02-24 16:13:32|voc4cat.docs        |INFO    |-> built pyLODE documentation for publish/dev/voc4cat.ttl
2026-02-24 16:13:32|voc4cat.config      |DEBUG   |Config loaded from: idranges.toml
2026-02-24 16:13:32|voc4cat.gh_index    |DEBUG   |Running cmd: git -C . tag --list v[0-9]*-[0-9]*-[0-9]*
2026-02-24 16:13:32|voc4cat.gh_index    |DEBUG   |Cmd output: b'v2023-08-17\nv2023-09-03\nv2024-04-08\nv2024-12-17\nv2025-05-21\nv2025-05-22\nv2025-10-14\n'
2026-02-24 16:13:32|voc4cat.gh_index    |DEBUG   |Repository name (from env.var): "voc4cat"
2026-02-24 16:13:32|voc4cat.gh_index    |DEBUG   |Adding tag "v2023-08-17" to index.html
2026-02-24 16:13:32|voc4cat.gh_index    |DEBUG   |Adding tag "v2023-09-03" to index.html
2026-02-24 16:13:32|voc4cat.gh_index    |DEBUG   |Adding tag "v2024-04-08" to index.html
2026-02-24 16:13:32|voc4cat.gh_index    |DEBUG   |Adding tag "v2024-12-17" to index.html
2026-02-24 16:13:32|voc4cat.gh_index    |DEBUG   |Adding tag "v2025-05-21" to index.html
2026-02-24 16:13:32|voc4cat.gh_index    |DEBUG   |Adding tag "v2025-05-22" to index.html
2026-02-24 16:13:32|voc4cat.gh_index    |DEBUG   |Adding tag "v2025-10-14" to index.html
2026-02-24 16:13:33|voc4cat.cli         |INFO    |Executing cmd: voc4cat convert --config idranges.toml --logfile publish/dev/voc4cat.log --template templates/default_sheets.xlsx publish/dev/
2026-02-24 16:13:33|voc4cat.cli         |DEBUG   |Processing common options.
2026-02-24 16:13:33|voc4cat.config      |DEBUG   |Config loaded from: idranges.toml
2026-02-24 16:13:33|voc4cat.convert     |DEBUG   |Convert subcommand started!
2026-02-24 16:13:33|voc4cat.convert     |DEBUG   |Processing "publish/dev/voc4cat.ttl"
2026-02-24 16:13:33|voc4cat.convert_v1  |INFO    |Parsing RDF file: publish/dev/voc4cat.ttl
2026-02-24 16:13:33|voc4cat.convert_v1  |DEBUG   |Extracting concept scheme...
